Id,SalePrice
1461,128114.58
1462,157580.0
1463,157842.61
1464,176423.34
1465,193303.56
1466,192893.0
1467,173388.46
1468,174157.82
1469,178976.75
1470,114061.58
1471,195731.45
1472,90177.0
1473,95636.34
1474,147943.0
1475,139903.65
1476,388759.44
1477,257568.07
1478,312893.79
1479,316674.58
1480,443657.37
1481,296503.98
1482,215425.36
1483,182919.29
1484,167215.76
1485,179914.3
1486,206577.89
1487,308719.09
1488,262287.23
1489,197046.84
1490,196884.82
1491,186775.6
1492,107806.18
1493,189549.55
1494,281818.51
1495,269026.04
1496,213131.56
1497,164115.66714285716
1498,151655.34666666668
1499,152765.47
1500,161682.53
1501,173594.36
1502,151257.5357142857
1503,281269.92
1504,212689.4
1505,208395.16
1506,183503.92
1507,220024.0
1508,174536.85
1509,160087.0
1510,142769.5
1511,142525.5
1512,153593.1
1513,159685.5
1514,158767.4
1515,158137.0
1516,163655.17
1517,153874.0
1518,132357.61
1519,207443.1
1520,133628.5
1521,141394.0
1522,163299.0
1523,115143.42
1524,135673.54
1525,126991.5
1526,130017.5
1527,104124.3
1528,123879.75
1529,138442.5
1530,166047.5
1531,113183.3
1532,109008.2
1533,132111.56
1534,121820.0
1535,143512.0
1536,124896.05
1537,70024.0
1538,191815.0
1539,291113.62
1540,114079.12
1541,149699.5
1542,131057.86
1543,178064.9
1544,86100.5
1545,108562.04
1546,126022.0
1547,134152.5
1548,129891.9
1549,99415.5
1550,128047.23
1551,107176.8
1552,122676.14
1553,170732.91
1554,124554.65
1555,153628.05
1556,104140.33
1557,124155.09
1558,99546.0
1559,100833.0
1560,134405.02
1561,131356.32
1562,120979.0
1563,113187.8
1564,148513.0
1565,144658.14
1566,224326.81
1567,83391.5
1568,198065.7
1569,128407.26
1570,142051.25
1571,122424.01
1572,139340.5
1573,236794.53
1574,125041.91
1575,190105.51
1576,200777.0
1577,198537.19
1578,158199.7
1579,138668.63
1580,190100.75
1581,145244.0
1582,122443.0
1583,325361.29
1584,239159.0
1585,140995.47619047618
1586,68201.99
1587,127315.87
1588,150989.5
1589,103257.78
1590,135093.5
1591,119765.9
1592,121530.31
1593,119861.0
1594,128995.26
1595,120661.37
1596,193625.45
1597,170305.4
1598,202452.51
1599,191461.0
1600,185939.0
1601,61987.76
1602,96016.04
1603,104573.76
1604,264080.38
1605,245773.9
1606,170922.0
1607,196068.77
1608,197910.8
1609,197238.31
1610,158114.85
1611,159348.59
1612,161981.98833333334
1613,166292.09
1614,121587.7
1615,87600.0
1616,83570.0
1617,83840.0
1618,124447.0
1619,132094.0
1620,149300.57
1621,127243.2
1622,138754.22
1623,253917.93
1624,183735.44
1625,136109.83
1626,174613.0
1627,175982.98
1628,268072.25
1629,183389.49
1630,303647.76
1631,234899.56
1632,270626.0
1633,171036.6
1634,180054.0
1635,176297.51
1636,174889.22
1637,150781.88
1638,219341.8
1639,187402.55
1640,272077.83
1641,188084.5
1642,217119.57
1643,218276.16
1644,220690.95
1645,167578.24
1646,158133.5
1647,164813.41
1648,138243.77
1649,142410.43
1650,118481.91
1651,121359.08
1652,96837.0
1653,104592.0
1654,150311.11
1655,148970.55
1656,146375.0
1657,150397.11
1658,146745.0
1659,140233.65
1660,153177.0
1661,439839.57
1662,340486.15
1663,375204.03
1664,434675.65
1665,339099.76
1666,286625.67
1667,335646.41
1668,345514.53
1669,286859.88
1670,339931.03
1671,251053.79
1672,463855.13
1673,317732.45
1674,259106.39
1675,183279.59
1676,180605.82
1677,205006.28
1678,430310.71
1679,330930.23
1680,339299.53
1681,286221.5
1682,282698.46
1683,177340.0
1684,172756.61
1685,173745.92
1686,165337.6
1687,171641.55
1688,192298.9
1689,188241.85
1690,173961.15
1691,173378.72
1692,248845.45
1693,170972.35
1694,179498.8
1695,176476.0
1696,277035.7
1697,178007.0
1698,334536.32
1699,319872.26
1700,225732.7
1701,290069.08
1702,282141.03
1703,283075.37
1704,284760.91
1705,248942.6
1706,416365.31
1707,219122.81
1708,226356.88
1709,302463.66
1710,225667.9
1711,235786.38
1712,277266.11
1713,245521.75
1714,216600.23
1715,193021.0
1716,185803.65
1717,175891.34
1718,146443.0
1719,219017.23
1720,254236.68
1721,194968.8
1722,152740.09
1723,158989.03
1724,219496.56
1725,236518.75
1726,191791.5
1727,176259.54
1728,184824.8
1729,172441.39
1730,178060.5
1731,128425.33
1732,118704.32
1733,111680.4
1734,132299.0
1735,130864.0
1736,117645.0
1737,339844.8
1738,205271.0
1739,284370.9
1740,185779.2
1741,162428.73
1742,171486.01
1743,179576.0
1744,277785.62
1745,247484.23
1746,307907.56
1747,212986.86
1748,203069.0
1749,144209.18
1750,157441.5
1751,244802.55
1752,118645.18
1753,148543.5
1754,198184.6
1755,170702.85
1756,114682.72
1757,115356.49
1758,135359.5
1759,174930.1
1760,154045.75
1761,150923.0
1762,150501.19
1763,160154.0
1764,118596.93
1765,160689.0
1766,170821.5
1767,208944.2
1768,140157.25
1769,185759.89
1770,152069.0
1771,131230.5
1772,137340.0
1773,128654.0
1774,141050.5
1775,134332.0
1776,142187.0
1777,115304.93
1778,118588.8
1779,128516.43
1780,172829.1
1781,135287.5
1782,94998.0
1783,136213.71
1784,83850.1
1785,134794.55
1786,119289.21
1787,169435.5
1788,59867.66
1789,107552.0
1790,73265.83
1791,194860.53
1792,170269.9
1793,145386.68
1794,139923.0
1795,145837.0
1796,142372.0
1797,109393.83
1798,129560.0
1799,112349.79
1800,134257.5
1801,112242.5
1802,123422.0
1803,155021.25
1804,137006.7
1805,143597.43
1806,121035.0
1807,156511.0
1808,126599.63
1809,138005.0
1810,143750.5
1811,120133.7
1812,128663.96
1813,119489.68
1814,96352.04
1815,57746.21
1816,106064.26
1817,99453.5
1818,152554.0
1819,121633.09
1820,68467.76
1821,106688.2
1822,159637.54
1823,68020.11
1824,130203.0
